,education-num,hours-per-week,relationship,occupation,capital-gain,capital-loss,marital-status,workclass,education,race,income,sex
64,10,40,1,1,0,0,4,4,15, White,0, Female
65,10,50,0,7,0,0,2,5,15, White,0, Male
66,13,40,1,4,0,0,4,4,9, White,0, Male
67,9,50,0,3,99999,0,2,5,11, White,1, Male
68,10,50,0,3,0,0,2,6,15, White,0, Male
69,7,10,3,8,0,0,4,1,1, White,0, Female
70,9,56,0,12,0,0,2,4,11, White,1, Male
71,10,40,1,2,0,0,4,1,15, White,0, Male
72,13,25,1,4,0,0,4,4,9, White,0, Female
73,14,10,5,10,5178,0,2,4,12, White,1, Female
74,13,40,1,1,0,0,0,1,9, White,0, Male
75,9,40,3,6,0,0,4,4,11, White,0, Male
76,13,40,3,4,0,0,4,4,9, White,0, Female
77,6,40,0,5,0,0,2,4,0, White,0, Male
78,10,18,5,0,0,0,2,0,15, White,0, Female
79,10,35,4,1,0,0,4,4,15, Black,0, Female
80,10,39,3,14,0,0,4,4,15, Black,0, Male
81,5,40,1,8,0,0,6,6,6, White,0, Female
82,9,28,4,1,0,0,6,2,11, White,0, Female
83,6,40,1,7,0,0,5,4,0, White,0, Female
84,9,40,0,11,0,0,2,2,11, White,0, Male
85,9,40,3,14,2597,0,4,4,11, White,0, Male
86,10,16,3,6,0,0,4,4,15, Black,0, Male
87,9,28,1,8,0,0,4,4,11, White,0, Female
88,9,48,3,7,0,0,4,4,11, White,0, Female
89,10,40,0,3,0,0,2,4,15, White,0, Male
90,9,20,3,0,0,0,4,0,11, White,0, Female
91,10,40,0,6,0,0,2,4,15, White,0, Male
92,7,24,1,8,0,0,4,4,1, White,0, Female
93,9,40,4,1,0,0,3,4,11, White,0, Female
94,13,40,4,12,0,0,0,4,9, White,1, Female
95,13,60,4,10,0,0,0,2,9, White,0, Female
96,10,25,3,12,0,0,4,4,15, White,0, Female
97,10,40,1,13,0,0,0,4,15, White,0, Female
98,9,40,4,6,0,0,0,4,11, White,0, Female
99,9,25,1,1,0,0,0,4,11, White,0, Female
100,16,40,5,10,0,0,2,1,10, White,1, Female
101,9,40,3,10,0,0,4,4,11, White,0, Male
102,9,60,0,3,0,0,2,6,11, White,1, Male
103,14,50,0,10,0,2415,2,4,12, White,1, Male
104,10,40,0,1,0,0,2,4,15, White,0, Male
105,9,40,4,3,0,0,4,4,11, Black,0, Female
106,9,40,1,0,0,0,4,0,11, White,0, Female
107,9,48,0,3,0,0,2,4,11, Black,0, Male
108,12,40,1,10,0,0,4,4,7, White,0, Female
109,4,40,0,7,0,0,2,4,5, Black,0, Male
110,9,35,5,7,0,0,2,4,11, White,0, Female
111,6,40,0,5,0,0,2,4,0, White,0, Male
112,14,40,0,10,0,0,2,4,12, White,0, Male
113,10,22,3,1,0,0,4,4,15, Asian-Pac-Islander,0, Female
114,9,55,0,4,7688,0,2,4,11, White,1, Male
115,9,45,0,4,0,1887,2,5,11, White,1, Male
116,14,30,3,10,0,0,4,4,12, White,0, Female
117,9,30,1,4,0,0,6,6,11, White,0, Female
118,11,30,4,4,0,0,6,4,8, White,0, Female
119,9,40,0,12,0,0,2,4,11, White,1, Male
120,13,50,0,4,15024,0,2,4,9, White,1, Male
121,9,30,1,12,2907,0,4,4,11, White,0, Male
122,10,14,1,8,0,0,4,4,15, Black,0, Male
123,7,32,5,8,0,0,2,4,1, Black,0, Female
124,4,20,0,7,0,0,2,4,5, White,0, Male
125,13,45,0,1,0,1887,2,7,9, White,1, Male
126,10,40,3,1,0,0,4,4,15, White,0, Female
127,13,25,1,12,0,0,4,4,9, White,0, Male
128,10,40,4,6,0,625,4,4,15, Black,0, Female
129,13,40,1,4,0,0,0,5,9, White,0, Male
130,7,30,0,8,0,0,2,4,1, White,0, Male
131,9,40,0,12,0,0,2,4,11, White,0, Male
132,13,40,3,12,0,0,4,4,9, White,0, Male
133,14,45,0,4,0,0,2,7,12, White,1, Male
134,10,40,0,4,0,0,2,4,15, White,1, Male
135,16,16,0,10,0,0,2,6,10, White,1, Male
136,9,45,0,3,0,0,2,4,11, White,0, Male
137,9,25,4,6,0,0,4,4,11, White,0, Male
138,9,33,1,4,0,0,0,2,11, White,0, Male
139,9,40,0,10,0,1887,2,4,11, White,1, Male
140,14,40,1,10,0,0,4,4,12, White,0, Male
141,13,40,1,1,0,0,4,4,9, White,0, Female
142,8,60,0,4,0,0,2,4,2, White,0, Male
143,14,40,4,1,0,0,5,2,12, Black,0, Female
144,11,45,0,7,0,0,2,4,8, White,0, Male
145,10,37,0,7,0,0,2,4,15, White,0, Male
146,9,50,0,12,0,0,2,5,11, White,1, Male
147,13,55,1,4,0,0,6,4,9, White,0, Female
148,9,40,4,12,0,0,0,4,11, Black,0, Female
149,10,8,0,0,0,0,2,0,15, White,0, Male
150,9,45,1,6,0,0,0,4,11, White,0, Male
151,9,50,1,7,0,0,4,4,11, White,0, Male
152,13,40,1,5,0,0,3,7,9, Black,0, Male
153,9,45,1,8,0,0,4,4,11, White,0, Female
154,13,50,1,10,0,0,5,4,9, White,1, Male
155,10,37,1,1,0,0,0,4,15, Black,0, Female
156,4,40,1,0,0,0,6,0,5, White,0, Male
157,9,55,4,10,0,0,4,4,11, Black,0, Female
158,10,40,4,4,0,0,0,4,15, White,0, Female
159,15,50,5,10,0,0,2,5,14, White,1, Female
160,9,40,1,7,0,0,4,4,11, White,0, Female
161,10,40,0,11,0,0,2,2,15, White,1, Male
162,13,50,0,4,0,0,2,5,9, White,0, Male
163,13,45,1,3,0,0,0,4,9, White,0, Male
164,13,40,4,10,0,0,0,2,9, White,0, Female
165,11,40,0,10,0,0,2,4,8, White,1, Male
166,13,54,0,12,0,0,2,5,9, White,0, Male
167,4,40,0,3,0,0,2,4,5, Black,0, Male
168,13,50,5,10,0,0,2,4,9, White,1, Female
169,10,50,3,8,0,0,4,4,15, White,0, Female
170,11,40,4,3,6497,0,0,1,8, White,0, Female
171,13,40,0,14,0,0,2,4,9, White,0, Male
172,13,32,3,13,0,0,4,4,9, Black,0, Female
173,9,40,0,7,0,0,2,4,11, White,0, Male
174,9,32,1,8,0,0,4,1,11, White,0, Male
175,3,38,2,7,0,0,4,4,4, White,0, Male
176,11,40,1,3,0,0,5,4,8, White,0, Male
177,13,45,1,4,0,0,4,4,9, White,0, Female
178,13,40,0,1,0,0,2,4,9, Asian-Pac-Islander,0, Male
179,9,40,4,3,0,0,4,4,11, White,0, Male
180,9,40,0,12,0,0,2,5,11, White,1, Male
181,5,40,0,14,7688,0,2,2,6, White,1, Male
182,10,40,0,3,0,0,2,4,15, White,0, Male
183,9,40,0,4,0,0,2,2,11, White,0, Male
184,10,35,0,0,0,0,2,0,15, White,0, Male
185,14,50,4,4,0,0,4,4,12, Asian-Pac-Islander,0, Female
186,9,40,0,13,0,0,2,4,11, White,1, Male
187,9,30,0,8,0,0,2,6,11, White,0, Male
188,10,40,0,13,5013,0,2,4,15, White,0, Male
189,9,28,4,8,0,0,4,4,11, Black,0, Female
190,10,40,1,12,0,0,4,4,15, White,0, Female
191,9,40,0,14,0,0,2,4,11, White,0, Male
192,9,35,3,8,0,0,4,2,11, White,0, Female
193,9,60,0,3,0,2057,2,6,11, White,0, Male
194,10,12,3,8,0,0,4,4,15, White,0, Female
195,10,32,0,14,0,0,2,6,15, White,0, Male
196,10,20,3,1,0,0,4,1,15, White,0, Female
197,9,50,5,0,0,0,2,0,11, White,0, Female
198,9,40,0,6,0,0,2,4,11, White,0, Male
199,9,70,0,14,0,0,2,4,11, White,1, Male
200,10,15,3,12,0,0,4,4,15, White,0, Male
201,11,50,1,3,0,0,4,4,8, White,0, Male
202,13,50,3,13,0,0,4,4,9, White,0, Male
203,10,35,2,7,0,0,4,4,15, White,0, Male
204,9,40,1,8,0,0,4,4,11, Black,0, Female
205,9,40,1,8,0,0,4,7,11, White,0, Male
206,15,20,1,10,0,1429,4,6,14, White,0, Male
207,10,50,5,4,0,0,2,4,15, White,0, Female
208,14,40,1,10,0,0,4,2,12, White,0, Male
209,10,40,1,10,0,0,4,4,15, White,0, Female
210,13,40,3,1,0,0,4,4,9, White,0, Female
211,10,40,0,6,3103,0,2,4,15, White,1, Male
212,9,40,0,0,0,0,2,0,11, White,0, Male
213,6,25,0,3,0,0,2,4,0, White,0, Male
214,10,30,3,0,0,0,4,0,15, White,0, Female
215,9,75,0,4,0,0,2,4,11, White,0, Male
216,14,38,1,4,0,0,4,7,12, White,0, Male
217,9,35,0,0,0,0,2,0,11, White,1, Male
218,9,35,3,8,0,0,4,4,11, Amer-Indian-Eskimo,0, Female
219,9,52,1,8,0,0,0,4,11, Black,0, Male
220,7,24,3,6,0,0,4,4,1, White,0, Male
221,13,50,0,3,15024,0,2,5,9, White,1, Male
222,10,60,1,11,0,0,4,4,15, Black,0, Male
223,9,40,0,3,0,0,2,1,11, White,1, Male
224,9,38,0,6,0,0,2,4,11, White,1, Male
225,9,25,1,6,0,0,4,4,11, White,0, Female
226,10,40,4,13,0,0,0,4,15, White,0, Female
227,10,48,1,7,0,0,4,4,15, White,0, Female
228,9,40,3,7,0,0,4,4,11, Black,0, Male
229,10,40,0,11,0,0,2,4,15, White,1, Male
230,10,40,0,14,0,0,2,1,15, Black,0, Male
231,9,40,1,4,0,0,4,4,11, Black,0, Male
232,9,55,0,4,0,0,2,4,11, White,1, Male
233,10,40,0,12,0,0,2,4,15, White,0, Male
234,6,40,4,1,0,0,0,4,0, White,0, Female
235,9,40,4,7,0,1590,4,4,11, White,0, Male
236,5,32,0,8,0,0,2,4,6, White,1, Male
237,9,40,3,12,0,0,4,4,11, White,0, Male
238,11,60,1,5,27828,0,4,6,8, White,1, Male
239,9,48,2,7,0,2057,2,4,11, White,0, Male
240,10,40,0,3,0,0,2,4,15, White,1, Male
241,7,38,2,6,0,1721,4,4,1, White,0, Male
242,9,40,3,4,0,0,0,4,11, White,0, Female
243,10,16,3,6,0,0,4,4,15, White,0, Male
244,13,40,4,10,0,0,4,2,9, Black,0, Male
245,13,40,3,1,0,0,4,4,9, White,0, Male
246,13,60,0,4,0,0,2,5,9, White,1, Male
247,9,84,0,12,3103,0,2,6,11, Asian-Pac-Islander,0, Male
248,12,45,0,13,0,0,2,2,7, White,1, Male
249,10,40,3,6,0,0,4,4,15, White,0, Male
250,10,60,0,5,0,0,2,6,15, White,0, Male
251,13,45,4,4,4934,0,0,4,9, White,1, Female
252,9,35,5,1,4064,0,2,4,11, White,0, Female
253,10,42,1,3,0,0,0,4,15, White,1, Male
254,10,40,1,0,0,0,4,0,15, White,0, Male
255,10,25,1,12,0,0,4,4,15, White,0, Female
256,13,40,0,4,0,0,2,4,9, White,1, Male
257,9,40,0,7,0,0,2,4,11, Black,1, Male
258,10,40,1,11,0,0,0,4,15, White,0, Male
259,9,40,0,3,0,0,2,4,11, White,0, Male
260,2,40,0,7,0,0,2,4,3, White,0, Male
261,9,40,3,6,0,0,5,4,11, White,0, Male
262,14,50,0,10,0,0,2,4,12, White,0, Male
263,14,42,4,10,0,0,0,2,12, White,0, Female
264,7,15,3,8,0,0,4,4,1, White,0, Male
265,10,60,0,5,0,0,2,6,15, White,1, Male
266,16,50,0,10,15024,0,2,6,10, White,1, Male
267,9,20,3,6,0,0,4,4,11, White,0, Male
268,10,45,3,0,0,0,4,0,15, White,0, Male
269,9,40,0,3,0,0,2,4,11, White,1, Male
270,9,42,4,1,3674,0,0,4,11, White,0, Female
271,9,40,4,12,0,0,4,4,11, White,0, Female
272,5,55,4,8,0,0,0,4,6, White,0, Female
273,6,40,4,8,0,0,6,4,0, White,0, Female
274,9,80,0,5,0,0,2,5,11, White,0, Male
275,13,48,4,4,0,0,0,4,9, White,0, Female
276,9,40,0,14,0,0,2,4,11, White,1, Male
277,13,40,1,3,2174,0,4,4,9, White,0, Male
278,3,40,0,8,0,0,2,4,4, White,0, Male
279,14,45,0,10,0,0,2,4,12, White,1, Male
280,9,40,0,4,10605,0,2,4,11, White,1, Male
281,13,50,1,10,0,0,4,4,9, White,1, Female
282,9,40,4,4,99999,0,0,4,11, Black,1, Female
283,4,50,0,3,5178,0,2,4,5, White,1, Male
284,9,40,3,8,0,0,4,4,11, White,0, Female
285,11,40,4,3,0,0,0,4,8, White,0, Male
286,9,40,4,0,0,0,6,0,11, White,0, Female
287,9,30,3,6,0,0,4,4,11, White,0, Male
288,9,40,4,1,0,0,0,2,11, White,0, Female
289,9,84,0,14,0,0,2,4,11, White,1, Male
290,13,50,0,10,0,0,2,4,9, Black,1, Male
291,13,45,1,12,0,0,4,4,9, White,0, Male
292,15,80,0,10,99999,0,2,6,14, White,1, Male
293,12,40,1,11,0,0,4,1,7, Black,0, Male
294,13,40,3,1,0,0,4,4,9, Black,0, Female
295,7,40,0,3,0,0,2,4,1, White,0, Male
296,10,60,1,3,0,0,0,4,15, White,0, Male
297,10,40,3,4,0,0,2,2,15, White,0, Female
298,9,50,0,3,0,0,2,4,11, White,1, Male
299,15,25,0,10,0,0,2,5,14, White,1, Male
300,10,70,0,12,0,0,2,4,15, White,0, Male
301,10,60,0,12,0,0,2,6,15, White,1, Male
302,6,40,4,8,0,0,0,4,0, White,0, Female
303,10,68,0,12,0,0,2,4,15, White,0, Male
304,4,40,1,3,0,0,5,4,5, White,0, Male
305,9,40,0,3,0,0,2,4,11, White,0, Male
306,13,44,0,12,0,0,2,6,9, White,0, Male
307,9,45,3,3,0,0,4,6,11, White,0, Male
308,13,40,5,10,0,1485,2,4,9, Asian-Pac-Islander,0, Female
309,9,40,3,4,0,0,4,4,11, Asian-Pac-Islander,0, Female
310,9,15,2,3,0,0,4,4,11, White,0, Male
311,9,40,0,4,0,0,2,6,11, Black,1, Male
312,16,35,5,4,0,1485,1,6,10, White,1, Female
313,9,35,4,1,0,0,6,4,11, Black,0, Female
314,7,99,0,14,0,0,2,4,1, White,1, Male
315,9,37,4,1,0,0,0,4,11, Black,0, Female
316,7,40,4,1,0,0,6,4,1, White,0, Female
317,9,55,0,4,0,1977,2,4,11, White,1, Male
318,13,50,2,10,0,0,0,4,9, White,1, Female
319,9,40,3,14,0,0,4,4,11, Black,0, Male
320,14,50,1,10,0,0,4,2,12, White,0, Female
321,9,40,3,0,3418,0,4,0,11, White,0, Female
322,9,60,3,7,0,0,5,4,11, Asian-Pac-Islander,0, Male
323,13,45,0,4,0,0,2,4,9, Asian-Pac-Islander,1, Male
324,14,45,0,4,0,0,2,4,12, Asian-Pac-Islander,0, Male
325,13,40,1,12,0,0,4,4,9, White,0, Female
326,12,20,2,13,0,0,4,4,7, White,0, Female
327,9,36,0,8,0,0,2,4,11, White,0, Male
328,9,55,3,14,0,0,4,4,11, White,0, Male
329,13,40,4,1,0,0,0,4,9, White,0, Female
330,9,40,1,7,0,0,4,4,11, White,0, Male
331,10,40,3,4,0,0,4,4,15, White,0, Female
332,13,24,5,10,0,0,2,4,9, White,1, Female
333,7,40,4,14,0,0,0,4,1, White,0, Female
334,9,40,5,1,0,0,2,4,11, White,1, Female
335,9,70,3,6,1055,0,4,4,11, White,0, Male
336,6,40,0,1,0,0,2,1,0, White,0, Male
337,6,40,0,14,0,0,2,4,0, White,1, Male
338,9,30,0,6,0,0,2,4,11, White,0, Male
339,10,40,2,10,0,0,2,7,15, Asian-Pac-Islander,0, Male
340,15,40,0,10,99999,0,2,5,14, White,1, Male
341,13,40,1,4,0,0,4,5,9, White,0, Male
342,2,40,0,6,0,0,2,4,3, Other,0, Male
343,9,40,1,3,0,0,0,4,11, White,0, Female
344,10,40,2,13,0,0,4,4,15, White,0, Male
345,11,40,4,1,114,0,5,4,8, Black,0, Female
346,9,40,1,1,0,0,5,4,11, White,1, Male
347,9,40,1,8,0,0,0,4,11, White,0, Female
348,10,40,4,1,0,0,4,4,15, White,0, Female
349,7,45,3,8,0,0,4,4,1, White,0, Female
350,9,20,3,8,0,0,4,4,11, Other,0, Male
351,10,40,5,1,0,0,2,4,15, Black,1, Female
352,10,20,3,0,0,0,4,0,15, Black,0, Female
353,14,40,0,10,0,0,2,6,12, White,0, Male
354,6,5,1,0,0,0,3,0,0, White,0, Female
355,9,60,0,4,0,0,2,6,11, White,0, Male
356,13,50,0,4,0,1887,2,4,9, White,1, Male
357,9,40,0,1,2580,0,2,4,11, White,0, Male
358,13,40,0,12,0,0,2,4,9, White,0, Male
359,13,40,3,12,0,0,4,4,9, White,0, Female
360,9,60,0,4,0,0,2,6,11, White,0, Male
361,10,20,3,12,0,0,4,4,15, White,0, Female
362,16,55,0,10,0,0,2,4,10, White,1, Male
363,10,50,0,4,3411,0,2,4,15, White,0, Male
364,13,40,1,10,0,0,4,4,9, White,0, Male
365,13,40,3,1,0,0,4,4,9, White,0, Male
366,10,40,1,1,2174,0,4,4,15, Other,0, Male
367,9,40,0,14,0,0,2,7,11, White,0, Male
368,9,48,0,5,0,0,2,6,11, White,0, Male
369,14,40,0,10,0,0,2,1,12, White,1, Male
370,9,44,1,1,0,0,4,4,11, White,0, Male
371,10,42,1,7,0,0,4,4,15, White,0, Male
372,9,35,3,1,0,0,4,4,11, White,0, Female
373,10,40,0,7,0,0,2,4,15, White,0, Male
374,9,39,5,8,0,0,2,7,11, White,0, Female
375,9,40,0,3,0,0,2,4,11, White,0, Male
376,9,40,0,8,0,0,2,7,11, White,0, Male
377,7,40,3,11,0,0,4,7,1, White,0, Male
378,9,40,0,7,0,0,2,4,11, White,0, Male
379,11,40,0,8,0,0,2,4,8, White,0, Male
380,9,40,3,6,0,0,4,4,11, White,0, Male
381,10,20,3,0,0,0,4,0,15, White,0, Female
382,9,50,2,12,0,0,0,4,11, White,0, Male
383,14,40,1,10,0,0,4,1,12, White,1, Male
384,10,40,1,8,2907,0,4,4,15, White,0, Male
385,10,75,1,5,0,0,6,6,15, White,0, Female
386,4,40,0,8,4508,0,2,4,5, White,0, Male
387,10,40,1,7,0,0,4,4,15, White,0, Male
388,10,32,1,12,0,0,0,4,15, White,0, Female
389,13,28,5,1,0,0,2,4,9, White,0, Female
390,13,40,3,6,0,0,0,4,9, White,0, Male
391,10,17,3,12,0,0,4,4,15, Black,0, Male
392,13,50,1,4,27828,0,0,4,9, White,1, Male
393,9,40,1,3,0,0,0,4,11, White,0, Male
394,9,40,3,14,0,0,4,4,11, White,0, Male
395,12,30,1,8,0,0,4,4,7, White,0, Male
396,13,35,1,10,0,0,4,4,9, White,0, Male
397,10,40,0,3,0,0,2,4,15, White,0, Male
398,11,40,3,7,0,0,4,4,8, White,0, Male
399,13,28,1,6,0,0,4,4,9, White,0, Male
400,7,60,0,12,0,0,2,4,1, White,0, Male
401,9,40,0,6,0,0,2,4,11, Amer-Indian-Eskimo,0, Male
402,5,40,0,3,0,0,2,7,6, Black,0, Male
403,10,40,3,7,0,0,4,4,15, White,0, Male
404,3,40,2,7,0,0,4,4,4, Asian-Pac-Islander,0, Male
405,15,35,1,10,0,0,0,7,14, White,0, Female
406,10,40,0,3,0,0,2,6,15, White,1, Male
407,10,40,0,13,0,0,2,2,15, White,0, Male
408,13,33,4,1,0,0,0,4,9, White,0, Female
409,9,60,0,3,0,0,2,6,11, White,0, Male
410,9,10,5,0,0,1887,2,0,11, White,1, Female
411,9,10,3,1,0,0,4,4,11, White,0, Female
412,11,36,3,1,0,0,4,1,8, White,0, Female
413,9,65,0,14,0,0,2,6,11, White,1, Male
414,9,40,3,7,0,0,4,4,11, White,0, Male
415,6,38,4,8,0,0,6,4,0, White,0, Female
416,9,40,2,14,0,0,4,4,11, Black,0, Male
417,10,18,3,8,0,0,4,4,15, White,0, Female
418,10,40,3,1,0,0,0,4,15, White,0, Male
419,3,50,1,9,0,0,4,4,4, White,0, Female
420,9,40,4,0,0,0,4,0,11, White,0, Male
421,9,40,1,13,0,0,5,4,11, White,0, Female
422,16,60,0,10,0,2051,2,4,10, White,0, Male
423,2,45,0,5,0,0,2,7,3, Other,0, Male
424,13,40,1,4,0,0,4,4,9, White,0, Female
425,9,50,0,14,0,0,2,2,11, White,1, Male
426,13,72,0,5,0,0,2,6,9, White,0, Male
427,10,12,3,5,0,0,4,4,15, White,0, Male
428,7,40,0,4,0,0,2,5,1, White,0, Male
429,13,35,1,4,0,0,4,4,9, White,0, Female
430,13,50,0,12,15024,0,2,4,9, White,1, Male
431,6,40,0,8,0,0,2,4,0, Black,0, Male
432,9,60,0,3,0,0,2,5,11, White,0, Male
433,14,30,5,10,0,0,2,4,12, White,0, Female
434,9,60,0,14,0,0,2,4,11, White,1, Male
435,7,20,3,8,0,0,4,4,1, White,0, Male
436,4,50,0,14,0,0,2,4,5, White,0, Male
437,13,50,0,10,0,0,2,4,9, White,1, Male
438,13,40,1,4,0,0,0,4,9, White,1, Female
439,10,40,3,1,0,0,4,4,15, White,0, Female
440,13,45,0,4,0,0,2,4,9, White,1, Male
441,11,40,0,8,0,0,2,4,8, White,0, Male
442,11,50,2,3,0,0,2,4,8, White,0, Male
443,7,25,3,12,0,0,4,4,1, White,0, Male
444,6,35,3,7,0,0,0,4,0, White,0, Male
445,13,50,0,3,0,0,2,5,9, White,0, Male
446,10,40,0,3,0,0,2,4,15, White,0, Male
447,13,60,0,8,0,0,2,6,9, White,0, Male
448,13,40,0,10,0,0,2,4,9, White,1, Male
449,13,50,0,12,0,0,2,4,9, White,0, Male
450,9,40,4,1,0,0,5,4,11, Black,0, Female
451,10,40,3,1,0,0,4,4,15, White,0, Female
452,10,60,2,1,0,0,4,4,15, Asian-Pac-Islander,0, Male
453,9,40,1,3,0,0,4,4,11, White,0, Male
454,3,54,0,4,0,0,2,4,4, White,1, Male
455,11,65,0,5,0,2377,2,6,8, White,0, Male
456,9,37,3,8,0,0,5,4,11, White,0, Female
457,13,40,0,10,0,0,2,4,9, White,0, Male
458,14,30,1,12,0,0,4,6,12, White,0, Female
459,9,48,0,3,0,0,2,6,11, White,0, Male
460,13,40,0,10,0,0,2,4,9, White,1, Male
461,10,50,5,1,7298,0,2,4,15, White,1, Female
462,11,80,0,5,0,0,2,6,8, White,0, Male
463,9,45,0,3,0,0,2,4,11, White,0, Male
464,9,40,0,12,0,0,2,4,11, White,1, Male
465,13,50,3,10,13550,0,4,4,9, White,1, Male
466,9,40,3,3,0,0,4,4,11, White,1, Male
467,7,40,0,4,0,0,2,4,1, White,0, Male
468,13,40,0,1,5013,0,2,2,9, White,0, Male
469,9,40,4,8,0,0,4,4,11, Black,0, Female
470,3,40,1,8,0,0,4,4,4, White,0, Male
471,10,40,0,6,0,0,2,4,15, White,1, Male
472,9,35,4,4,6497,0,5,2,11, Black,0, Female
473,10,20,3,1,0,0,4,5,15, White,0, Female
474,13,50,0,4,0,0,2,4,9, White,1, Male
475,9,40,1,8,0,0,0,4,11, White,0, Female
476,9,28,4,7,0,0,5,4,11, Black,0, Female
477,10,55,0,3,0,1672,2,5,15, White,0, Male
478,10,35,3,7,0,0,4,4,15, Asian-Pac-Islander,0, Male
479,9,40,5,7,0,0,2,4,11, White,1, Female
480,9,40,1,14,0,0,4,4,11, White,0, Male
481,13,60,4,1,0,0,6,4,9, White,0, Male
482,13,40,0,4,0,0,2,7,9, White,0, Male
483,7,40,2,0,0,0,5,0,1, White,0, Male
484,10,40,2,4,0,0,4,4,15, White,0, Female
485,9,40,1,1,0,0,4,4,11, White,0, Female
486,10,50,0,11,0,0,2,2,15, White,0, Male
487,11,40,3,3,0,0,4,4,8, Asian-Pac-Islander,0, Male
488,13,40,1,1,0,0,4,2,9, Black,0, Male
489,9,56,0,3,0,0,2,4,11, White,0, Male
490,10,30,3,0,0,0,4,0,15, White,0, Male
491,10,40,1,12,0,0,4,4,15, Black,0, Male
492,4,40,0,10,0,0,2,4,5, White,0, Male
493,9,30,1,8,0,0,4,4,11, White,0, Male
494,8,40,0,7,0,1628,2,4,2, White,0, Male
495,10,40,0,5,0,0,2,4,15, White,0, Male
496,13,53,0,4,7298,0,2,4,9, White,1, Male
497,10,38,0,7,0,0,2,4,15, White,0, Male
498,12,35,1,12,0,0,4,4,7, White,0, Female
499,9,40,1,6,0,0,5,4,11, White,0, Male
500,10,40,4,3,0,0,0,4,15, White,0, Male
501,9,40,0,7,0,0,2,4,11, White,0, Male
502,13,50,0,4,0,1902,2,4,9, White,1, Male
